time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
1.408,0.2448611024120993,10.491973114735599,0.5649504489377105,-1.6105030329035932,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.44,0.24412268556017044,10.470765581158938,0.5641302031213588,-1.6105054360402302,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.472,0.2433704842671008,10.449277438000399,0.5642137908558804,-1.6105102401300309,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.504,0.24260489903919055,10.427517344925507,0.5651580309115304,-1.6105243899982586,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.536,0.24182630444369754,10.405493496192557,0.5668535722568725,-1.6105519428986554,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.568,0.24103503107067403,10.3832132052641,0.5691353914092063,-1.6105951600478308,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.6,0.2402313627997654,10.360682883519925,0.571798315222577,-1.610655504913995,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.6320000000000001,0.23941554773493734,10.33790838154088,0.5746159187937167,-1.6107342583352209,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.6640000000000001,0.23858781739339388,10.314895548671862,0.5773596036663279,-1.6108323150632342,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.696,0.23774838143483545,10.291650092872219,0.5798160332630573,-1.6109489236087728,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.728,0.23689742651033568,10.268177518400753,0.5818031614255494,-1.6110815261684879,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.76,0.23603512388443637,10.24448326549098,0.5831832654325305,-1.611225245129459,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.792,0.2351616387861811,10.220572844553924,0.583872079102471,-1.6113726862534448,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.824,0.2342771406721653,10.196451940156651,0.5838434619344436,-1.6115143622743142,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.856,0.23338181330689783,10.172126466797089,0.5831293440089562,-1.6116397037326542,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.8880000000000001,0.23247586347441163,10.147602568991712,0.5818150445816141,-1.6117383968261028,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.92,0.23155952730979215,10.122886569506663,0.5800304426918262,-1.611801705992498,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.952,0.23063307364191754,10.09798487902133,0.5779378267244933,-1.611823495464182,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.984,0.22969680424161273,10.072903886229284,0.5757175183369614,-1.6118007939213317,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.016,0.22875105132238566,10.047649848495773,0.5735525258280143,-1.6117338875680929,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.048,0.2277961729261666,10.022228799874707,0.5716135246425513,-1.6116267024570778,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.08,0.22683254634186298,9.996646486537882,0.5700454298850988,-1.611486721735354,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.112,0.22586055976746652,9.970908331053879,0.5689566966235774,-1.6113234911272676,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.144,0.22488060329268023,9.945019419334551,0.5684121464967588,-1.611147043019378,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.176,0.22389306017100183,9.9189845003392,0.5684297734397334,-1.6109666744150661,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.208,0.22289829907447237,9.892807989898866,0.5689815967136657,-1.610790286378138,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.24,0.22189666772592387,9.866493974991322,0.5699982512042029,-1.6106242250951048,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.2720000000000002,0.22088848809952236,9.840046220680382,0.5713766884323087,-1.6104734106933718,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.3040000000000003,0.21987405328984583,9.813468185945954,0.5729901454389527,-1.6103415229145657,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.336,0.21885362612349227,9.786763055214301,0.5746994325234268,-1.610231081799079,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.368,0.21782743956740402,9.759933789623291,0.5763645803335727,-1.6101433721301228,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.4,0.21679569893090717,9.732983197218593,0.5778559459442317,-1.6100785323512479,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.432,0.2157585855380324,9.705914016428762,0.5790639566843597,-1.610034287716015,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.464,0.21471626251197945,9.678729003289614,0.5799067745359253,-1.6100055433271387,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.496,0.21366888245215365,9.651431009415095,0.5803354254579274,-1.609984809348623,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.528,0.2126165961228026,9.624023038354851,0.5803361350975301,-1.6099630753372374,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.56,0.21155956106043422,9.596508271781847,0.5799298077276909,-1.6099309288065204,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.592,0.21049794904216254,9.568890062624323,0.5791687911665389,-1.609879664217776,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.624,0.20943195161615125,9.541171898209015,0.5781312749263098,-1.6098021710620742,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.656,0.20836178328505103,9.513357341291243,0.57691384889144,-1.6096934869939348,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.688,0.2072876823337344,9.485449959588873,0.5756228834300625,-1.609551005899631,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.72,0.20620990960263377,9.457453254797205,0.5743654662258864,-1.6093744301619484,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.7520000000000002,0.20512874565408826,9.429370600282603,0.5732406439878241,-1.6091663078790897,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.7840000000000003,0.20404448617262635,9.401205193380637,0.5723316862144653,-1.6089319756998954,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.816,0.20295743578275127,9.37296002418253,0.5717000283279771,-1.6086783681438854,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.848,0.20186790125759302,9.34463785910673,0.5713813470707289,-1.60841313587977,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.88,0.2007761847398259,9.316241235625741,0.5713840074531659,-1.6081439181591608,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.912,0.19968257745633541,9.287772464656447,0.5716898925815361,-1.6078778364009714,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.944,0.19858735427103785,9.25923363874076,0.5722574040649224,-1.607621185675065,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.976,0.197490769317582,9.230626646112627,0.5730262327773638,-1.6073792449198065,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.008,0.1963930528914605,9.201953192009862,0.5739233714848544,-1.6071561229609865,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.04,0.19529440974196074,9.173214828594505,0.5748697809911382,-1.6069545897194069,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.072,0.19419501886462348,9.144412993650139,0.5757871237690163,-1.6067759051583428,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.104,0.19309503482198262,9.11554905632323,0.5766040282948129,-1.6066201040442727,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.136,0.19199459017883333,9.086624366330351,0.5772614181565304,-1.6064853784583895,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.168,0.19089379934344566,9.057640301836846,0.5777165094204307,-1.606367476785297,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.2,0.18979276404286846,9.028598309932418,0.5779452520165638,-1.6062601794661149,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.232,0.1886915797930056,8.999499934080491,0.577943135078207,-1.6061561079325246,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.2640000000000002,0.1875903425390439,8.970346824875126,0.5777243986802124,-1.6060476536853006,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.2960000000000003,0.18648915466468033,8.941140733247284,0.5773198055560435,-1.6059278315168972,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.3280000000000003,0.18538812975439153,8.91188348814916,0.5767732228873984,-1.6057909187801063,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.36,0.18428739576650646,8.882576963011696,0.5761373404223593,-1.6056328257229746,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.392,0.18318709655044854,8.853223036486707,0.5754689015596115,-1.6054512178115974,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.424,0.1820873918523466,8.82382355304836,0.574823845789544,-1.6052454752433003,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.456,0.18098845605339858,8.794380288112187,0.5742527541084307,-1.6050170214475459,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.488,0.17989047552404386,8.764894920777795,0.5737969602034874,-1.604769530051638,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.52,0.1787936445155274,8.735369015433205,0.5734856556470589,-1.6045079806386107,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.552,0.1776981603960541,8.705804011792859,0.5733342011145321,-1.6042381085692659,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.584,0.17660421865884923,8.676201221949585,0.5733437291571611,-1.603965929275772,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.616,0.17551200804949751,8.646561832859259,0.5735019999179,-1.6036973376476242,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.648,0.174421706102017,8.616886913138043,0.5737853542019745,-1.6034377762975338,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.68,0.17333347532711127,8.587177423697568,0.574161513868113,-1.6031919514019686,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.712,0.1722474602605889,8.557434232164908,0.5745929190610896,-1.602963577594417,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.744,0.17116378554635897,8.527658131020022,0.575040269476335,-1.6027551487464253,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.7760000000000002,0.1700825551859022,8.497849858952709,0.5754659494029215,-1.602567760097193,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.8080000000000003,0.16900385301841384,8.46801012427686,0.5758370558205537,-1.602401265026154,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.84,0.16792774420175385,8.438139628617195,0.5761278033477547,-1.602254185730312,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.872,0.16685427766476682,8.408239088790546,0.5763211285904598,-1.602123192546053,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.904,0.1657834898481296,8.378309254404963,0.5764094189404583,-1.602003478909756,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.936,0.164715409322619,8.348350918934957,0.5763943847931784,-1.6018893790330966,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.968,0.16365006171728533,8.318364922929547,0.5762861633571814,-1.601775053123014,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.0,0.16258747439016977,8.288352149262579,0.5761017942797598,-1.6016551071251808,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.032,0.1615276803825051,8.25831351160289,0.5758632420640069,-1.6015250577857458,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.064,0.16047072136615992,8.22824993825054,0.5755951587410185,-1.601381610229749,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.096,0.15941664947013354,8.198162353963088,0.5753225842197514,-1.6012227650481707,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.128,0.15836552801305756,8.168051662345945,0.5750687731399372,-1.6010478095204719,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.16,0.15731743124767514,8.137918730895086,0.5748533177022137,-1.6008574492000596,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.192,0.15627244308188742,8.107764380024,0.5746907086369175,-1.6006540696245257,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.224,0.15523065460811028,8.077589376519603,0.5745894526359211,-1.600441117901108,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.256,0.15419216097224006,8.047394431092904,0.5745518031727012,-1.6002227399398248,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.288,0.15315705787363654,8.017180199205542,0.5745740931452052,-1.6000034524655071,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.32,0.15212543794552222,7.986947284216991,0.5746475993311074,-1.599787828500194,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.352,0.15109738725037222,7.95669624205576,0.5747598189933744,-1.5995801997134147,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.384,0.1500729821112806,7.926427586904649,0.5748960043075856,-1.5993843780392083,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.416,0.14905228648404828,7.896141797637622,0.5750407846046597,-1.5992034027109288,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.448,0.14803535005041682,7.865839324854296,0.575179710349237,-1.5990393255733497,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.48,0.1470222071753205,7.835520598313328,0.5753005737813472,-1.5988930571621531,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.5120000000000005,0.14601287681449607,7.805186034419929,0.5753943947559339,-1.5987643985246787,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.5440000000000005,0.14500736330233185,7.774836043264166,0.5754560006603917,-1.598652137022295,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.5760000000000005,0.14400565790071937,7.744471034668928,0.5754841629981688,-1.5985537466072897,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.6080000000000005,0.14300774131644686,7.714091422580736,0.5754813082330714,-1.5984656565911295,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.64,0.14201358692869212,7.683697627186872,0.5754528731311893,-1.5983836853357252,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.672,0.14102316435023338,7.653290074460156,0.5754064061493249,-1.5983035138418553,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.704,0.14003644293579584,7.622869193286259,0.575350531923224,-1.5982211165023765,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.736,0.13905339490794133,7.592435410785807,0.5752938966293181,-1.5981330933884965,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.768,0.13807399786817584,7.561989146775333,0.5752442008285804,-1.598036882095473,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.8,0.13709823656800466,7.531530808434265,0.5752074071321333,-1.5979308569993436,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.832,0.13612610390648017,7.501060786142253,0.5751871862625496,-1.5978143445386934,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.864,0.13515760118183365,7.470579451162204,0.5751846395840113,-1.597687651130478,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.896,0.1341927376022487,7.440087155445618,0.5751983110367983,-1.5975522351748168,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
