time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
0.672,0.2610862743075555,11.028732031276233,0.5582965262191227,-1.600314101373001,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.704,0.2608971962718672,11.022162601135467,0.558356686739634,-1.6005258973873877,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.736,0.2606881949331094,11.014928118651433,0.5597576667873533,-1.6007701451736132,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.768,0.26045956293372996,11.007045053128866,0.562347135412109,-1.6010489039290465,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.8,0.2602115606799768,10.998529577881476,0.565877983840426,-1.6013578059469988,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.8320000000000001,0.2599444147238486,10.989397372024612,0.5700349414053643,-1.6016884818990669,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.864,0.25965832470368266,10.97966361033047,0.5744657781796677,-1.6020314697810694,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.896,0.2593534752816335,10.9693430995946,0.5788089558344587,-1.602378401833946,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.928,0.2590300365337148,10.95845005851685,0.5827206556987417,-1.6027237225656155,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.96,0.258688169733254,10.946998166429653,0.5859019639634946,-1.6030646155068133,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.992,0.25832803338947685,10.935000697561875,0.5881216146327753,-1.6034011491037643,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.024,0.25794978807520524,10.922470691445849,0.589232581786145,-1.6037351737881607,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.056,0.2575535997736111,10.909421117851071,0.5891814550851385,-1.6040677424378698,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.088,0.2571396426274545,10.895864995246027,0.5880100582999741,-1.6043969080429064,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.12,0.25670810201378824,10.881815436241835,0.5858493038107416,-1.6047169791191014,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.1520000000000001,0.25625917831021444,10.867285616363707,0.5829058737941756,-1.6050194357386955,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.184,0.2557930909939526,10.852288683503017,0.5794429499827167,-1.6052950080194592,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.216,0.2553100821800911,10.83683763751928,0.5757567781884122,-1.605536101901816,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.248,0.25481041858034703,10.820945212098463,0.5721512369339334,-1.605738797553203,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.28,0.2542943911480225,10.804623786151094,0.5689127031251239,-1.6059037231591349,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.312,0.25376231232077356,10.787885341162342,0.5662873667353985,-1.6060363263934279,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.344,0.25321451079150237,10.770741465105248,0.5644628304185277,-1.6061470409394178,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.3760000000000001,0.25265132329595025,10.753203387047693,0.563555295899913,-1.6062488489114009,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.408,0.25207308814065793,10.735282123706458,0.5636031689580345,-1.6063540497714093,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.44,0.25148013951437653,10.716988622245928,0.5645675681819623,-1.6064718008992482,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.472,0.2508727880008302,10.698333388137987,0.5663378107029647,-1.6066074111727682,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.504,0.2502513089472369,10.67932625895077,0.5687423131329221,-1.606762667764785,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.536,0.2496159405684266,10.65997638852055,0.5715649618845812,-1.606936918399808,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.568,0.2489668921589209,10.640292477357319,0.5745649056795864,-1.6071282850889232,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.6,0.24830435513640023,10.620283054967768,0.5774966250638227,-1.607334496581414,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.6320000000000001,0.24762849836129835,10.599956273731888,0.5801292814196016,-1.6075532748799068,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.6640000000000001,0.24693947263197963,10.579319982805213,0.5822645542477792,-1.6077815577808199,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.696,0.24623741771327146,10.558381857950101,0.5837512355795924,-1.6080161685750147,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.728,0.24552246966059274,10.5371495362501,0.584495573914345,-1.6082531981980273,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.76,0.24479476803964972,10.515630729174685,0.5844667262356945,-1.6084872960534813,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.792,0.24405446285164575,10.493833292606986,0.5836970230190985,-1.6087114380030316,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.824,0.2433017208959438,10.471765242533662,0.5822771373436403,-1.6089173833519261,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.856,0.24253673114313462,10.449434717201154,0.5803466622420401,-1.6090967063138448,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.8880000000000001,0.24175970861298818,10.426849897461132,0.5780809913996974,-1.6092420824731095,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.92,0.24097089632832294,10.404018904210863,0.5756757082752723,-1.6093484747604156,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.952,0.24017056511868504,10.380949693960739,0.5733298736156346,-1.6094139505043696,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.984,0.2393590112907654,10.357649970623537,0.5712296437679732,-1.6094398608715996,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.016,0.23853655249204272,10.334127124708681,0.5695335687956518,-1.6094313385398848,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.048,0.2377035215160754,10.310388201918883,0.5683607862709147,-1.6093970281796972,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.08,0.236860258139111,10.286439894746799,0.5677829888598487,-1.6093473223411372,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.112,0.23600710012304668,10.262288545920502,0.5678206710493724,-1.6092924951805787,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.144,0.2351443745883503,10.237940153321214,0.5684437734880619,-1.6092413032365995,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.176,0.23427239072957065,10.213400371467305,0.569576452190851,-1.6092003053140216,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.208,0.23339143448109959,10.188674511820706,0.571105350980516,-1.6091738337589234,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.24,0.2325017653854145,10.163767549553343,0.5728904932662464,-1.60916436603995,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.2720000000000002,0.23160361563888046,10.138684145793873,0.5747777572146164,-1.609173015860484,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.3040000000000003,0.23069719110179687,10.113428691568329,0.5766118552070465,-1.609199926748429,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.336,0.22978267395177193,10.088005374106652,0.5782487851504026,-1.6092443440853255,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.368,0.22886022671108092,10.062418260089958,0.5795668260756074,-1.6093039947674195,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.4,0.2279299977937889,10.036671386172532,0.580475244975577,-1.6093749509073458,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.432,0.22699212815576175,10.0107688430946,0.5809201517019632,-1.6094516315823404,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.464,0.22604675849715392,9.984714839425669,0.580887188106668,-1.6095270445650554,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.496,0.2250940363950645,9.958513734556272,0.5804009682640053,-1.6095933212223583,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.528,0.2241341227239401,9.932170036537588,0.5795214271862756,-1.6096424819642061,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.56,0.22316719678819918,9.905688367052106,0.5783374739603379,-1.6096672861278716,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.592,0.22219345975068217,9.879073401486918,0.5769585553658678,-1.6096620014127685,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.624,0.22121313615808402,9.85232979555392,0.5755048906252718,-1.6096229658087127,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.656,0.220226473584513,9.825462110638995,0.5740972203591823,-1.6095488796729343,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.688,0.21923374058532394,9.798474748247383,0.5728469203512341,-1.6094410278790157,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.72,0.21823522308506962,9.771371900281139,0.5718472744959112,-1.6093038816982888,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.7520000000000002,0.2172312188484156,9.74415751734033,0.5711666338679451,-1.6091442307704018,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.7840000000000003,0.21622203074791183,9.716835293135738,0.5708439780370304,-1.6089701103594958,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.816,0.21520795960418848,9.68940866074645,0.5708871531388457,-1.608789714453476,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.848,0.21418929736343398,9.661880796480906,0.5712738128484295,-1.608610543207802,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.88,0.21316632123100693,9.634254628995455,0.5719548400253844,-1.6084388918451988,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.912,0.2121392891709321,9.606532853793214,0.5728598111149974,-1.6082796485413342,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.944,0.21110843697652507,9.578717954939757,0.5739039110224162,-1.6081362888508701,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
2.976,0.21007397695519422,9.55081223602624,0.5749956270786686,-1.6080109420939086,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.008,0.20903609815943577,9.522817861082894,0.5760445438142673,-1.6079044388713497,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.04,0.207994968028343,9.49473690387834,0.5769686106272367,-1.6078164966751733,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.072,0.20695073510664702,9.466571401684758,0.577700340816878,-1.6077455727362178,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.104,0.20590353273637907,9.438323408193936,0.5781914744023954,-1.6076881597486679,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.136,0.2048534840195227,9.409995038819469,0.5784158192938987,-1.6076390314822853,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.168,0.20380070757113072,9.381588501858012,0.5783701620348168,-1.6075917446253294,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.2,0.2027453234574517,9.35310611106539,0.5780732880724695,-1.6075393152763386,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.232,0.20168745869802582,9.324550278360608,0.5775632891883079,-1.6074749508972836,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.2640000000000002,0.2006272518026265,9.295923488733616,0.5768934565268322,-1.6073927155770948,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.2960000000000003,0.19956485598353504,9.267228262159863,0.576127152790973,-1.6072880386483528,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.3280000000000003,0.19850044088196528,9.238467108857602,0.5753321187217547,-1.6071580252566546,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.36,0.19743419282620434,9.209642484388178,0.5745746932377871,-1.6070015757654685,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.392,0.1963663137638127,9.180756750070035,0.5739144145584122,-1.6068196060239368,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.424,0.19529701886278078,9.151812142365099,0.5733994268449756,-1.6066156250480177,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.456,0.19422653240823848,9.122810752715104,0.5730630726212217,-1.6063947684386817,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.488,0.1931550828256803,9.093754517329238,0.5729219248295966,-1.6061631207842646,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.52,0.1920828973597992,9.06464521522315,0.5729753620901937,-1.6059270536351176,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.552,0.19101019690167742,9.035484472580151,0.5732066459679312,-1.6056926685341495,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.584,0.1899371913746736,9.006273772046484,0.5735853206298859,-1.6054653929598497,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.616,0.1888640759777049,8.977014466364869,0.5740706410568874,-1.605249720094202,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.648,0.18779102847367704,8.947707796286426,0.574615660324398,-1.6050490508445767,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.68,0.18671820761828808,8.918354912703428,0.5751715755512002,-1.60486559248401,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.712,0.1856457527546069,8.888956902426903,0.5756919431931555,-1.6047002872225233,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.744,0.184573784544157,8.859514816219482,0.5761364186262199,-1.6045529544397548,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.7760000000000002,0.1835024066045347,8.830029696908186,0.5764737404176398,-1.6044224236401914,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.8080000000000003,0.18243170782699825,8.800502605070767,0.5766837377280462,-1.604305837324942,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.84,0.18136176582220329,8.77093463938919,0.5767582531939855,-1.604198899833407,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.872,0.18029265116873178,8.741326949014093,0.57670098965098,-1.6040963563177486,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.904,0.17922443199713436,8.711680736346244,0.576526376981377,-1.6039925796846204,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.936,0.17815717841710343,8.681997250137051,0.5762576253334735,-1.6038821604471327,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
3.968,0.17709096635745603,8.652277770342858,0.5759241809959795,-1.6037604102865461,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.0,0.17602588051064344,8.622523587355625,0.5755588306877004,-1.6036237250564325,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.032,0.1749620162176462,8.592735978834487,0.5751947096418342,-1.6034697925411256,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.064,0.17389948026036936,8.562916187322857,0.5748624604894721,-1.6032976657072548,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.096,0.17283839062150327,8.53306540125934,0.5745877660378714,-1.6031079042683891,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.128,0.171778875184737,8.503184741080021,0.5743894427850371,-1.6029029966638053,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.16,0.17072106908484752,8.4732752510437,0.5742782487585969,-1.6026866411575396,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.192,0.1696651113267577,8.443337896452578,0.5742564867328946,-1.6024632913450205,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.224,0.1686111410386409,8.413373565332595,0.5743183974766336,-1.6022377318970915,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.256,0.16755929368156536,8.383383073433823,0.5744512629739061,-1.6020146942116618,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.288,0.16650969749960465,8.353367171558183,0.5746370744364059,-1.6017985359964197,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.32,0.1654624704415916,8.32332655452152,0.5748545723996057,-1.6015929878013442,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.352,0.16441771773031266,8.293261871310362,0.5750814418432919,-1.6014009573600563,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.384,0.1633755302038479,8.263173736083619,0.5752964455091804,-1.6012243816240195,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.416,0.1623359835079533,8.233062739585923,0.5754813007592927,-1.6010641260050704,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.448,0.1612991381723989,8.202929460352244,0.5756221441532785,-1.6009200438873892,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.48,0.16026504046847045,8.172774474902393,0.5757104767366935,-1.6007911544740967,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.5120000000000005,0.15923372385276396,8.142598366116006,0.5757435259728595,-1.6006752040540921,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.5440000000000005,0.15820521131312484,8.112401728901256,0.5757240264987147,-1.600568860670498,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.5760000000000005,0.15717951841317349,8.082185172389456,0.5756594895583446,-1.600468090625045,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.6080000000000005,0.156156656703583,8.051949318329529,0.5755610752036772,-1.6003686020351817,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.64,0.15513663714052975,8.021694795954081,0.5754422082609998,-1.6002662801233098,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.672,0.1541194731852154,7.991422234181424,0.5753170887423564,-1.6001575542432172,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.704,0.15310518333481316,7.961132252447605,0.5751992420294523,-1.6000396619226591,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.736,0.1520937929302619,7.93082545162987,0.5751002372407324,-1.5999108020557813,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.768,0.1510853351771184,7.900502406407533,0.5750286774032201,-1.5997701925383685,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.8,0.15007985138479724,7.870163660058642,0.5749895355248937,-1.5996181353265517,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.832,0.14907739040847975,7.839809722203631,0.5749838789854943,-1.599456254882036,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
4.864,0.14807800712023553,7.8094410694602185,0.575008999125805,-1.5992870749518984,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
